customer_id,predict,predict_proba
1056143,1,0.8934190531287376
1056287,1,0.7791978671714185
1056370,1,0.6438525088109949
1056387,1,0.9823776941300243
1056529,0,0.07596400202298192
1056736,0,0.12819189189061275
1056847,1,0.8920579902969155
1056890,1,0.8909881940542906
1056903,0,0.014795532210472499
1057043,1,0.7707106802461303
1057137,0,0.021988916068136972
1057161,1,0.5704085164527304
1057223,0,0.40975857141447114
1057227,1,0.9328828795805572
1057269,0,0.19338082825045178
1057296,1,0.785597141186753
1057385,0,0.15776656160072527
1057427,1,0.9075442615680275
1057457,0,0.09562581198272381
1057563,0,0.2540423226721666
1057740,1,0.9960115969177462
1057744,1,0.9211824993021173
1057832,1,0.9197929842067312
1057850,0,0.24315083279859775
1057864,0,0.00915875895604233
1058013,1,0.9838384632037394
1058060,0,0.02371553607765088
1058116,0,0.0008538462104407075
1058118,1,0.6183465300709182
1058188,0,0.38037465917040836
1058348,1,0.45056810296491445
1058427,1,0.9164572208774635
1058584,1,0.990538028854388
1058587,1,0.935948175812431
1058599,1,0.9595257828573855
1058600,0,0.20521993237932268
1058694,1,0.5298098444129558
1058743,1,0.7660264162404573
1058745,0,0.177074791705577
1058749,1,0.9330181082581377
1058781,0,0.06467050909440832
1058793,0,0.23284336172778114
1058987,1,0.8923775302490372
1059011,0,0.004660480785993761
1059169,1,0.9956348896235565
1059255,0,0.17681799222856034
1059295,1,0.8892631124317504
1059342,1,0.9949896315917565
1059363,1,0.7562920402769349
1059373,1,0.8801752218943002
1059456,1,0.9551783956944603
1059461,0,0.4113762282611081
1059539,1,0.9619195159836068
1059559,1,0.9876413345653936
1059594,1,0.9980485655208843
1059671,1,0.999339093402265
1059763,1,0.9842828449340091
1059900,0,0.06827949183115917
1059962,1,0.5269681704066894
1060021,0,0.03293001804731708
1060137,1,0.9771566505718506
1060189,1,0.4231816990040385
1060263,0,0.24580429833830195
1060282,1,0.991386792830774
1060362,1,0.9970313689672566
1060383,0,0.06313581637648094
1060437,0,0.36266031050062164
1060547,0,0.04204663647368998
1060592,0,0.35421851212036337
1060609,0,0.15224869621502385
1060620,0,0.0011897827946739069
1060850,0,0.14694794148982465
1060864,0,0.291189801604216
1060872,1,0.8129828935577667
1060880,1,0.9042082921234482
1060956,1,0.5423194940068603
1060979,0,0.26156318137751944
1061057,1,0.6824327977763357
1061144,1,0.9835177972849668
1061148,1,0.8621989597095434
1061168,1,0.9966001575350781
1061172,0,0.15741862153371833
1061178,0,0.0820276224215664
1061187,1,0.7082394901911833
1061212,1,0.6288639485726876
1061259,0,0.019487076013438936
1061299,0,0.03445137838515024
1061309,1,0.7258278608025894
1061372,1,0.9898886131447293
1061472,0,0.016961427306513396
1061509,1,0.631752449502964
1061634,0,0.12412343557562719
1061692,0,0.25325194580714655
1061736,1,0.8879292773619005
1061750,0,0.14756748364058606
1061825,1,0.5674787595670763
1061889,0,0.1369587111306924
1061969,0,0.1999748427863127
1062002,1,0.9550712291336079
1062028,1,0.7960633159396847
1062037,1,0.8086122254555608
1062059,1,0.9882550751459507
1062101,0,0.08859910068761084
1062232,0,0.005215363930391638
1062310,1,0.6332213999863661
1062450,0,0.08647998524375305
1062518,1,0.9281110683169949
1062594,0,0.017677731741617526
1062722,1,0.42491218653643986
1062752,0,0.007824577516439767
1062896,1,0.9084710182726945
1062948,1,0.4748168229982796
1062954,0,0.01880226845832085
1063052,0,0.027522489754817817
1063207,0,0.09064893728648725
1063230,1,0.9822244312726269
1063256,0,0.32349403196974463
1063423,1,0.9892890981664892
1063449,1,0.8562314365935662
1063469,1,0.903847070441836
1063519,1,0.5385999273134743
1063532,0,0.0036597063525218724
1063548,1,0.4795117288662804
1063764,0,0.0010909309099746388
1063813,1,0.9303132968391233
1063825,0,0.2436459385847512
1063840,1,0.9992256003710794
1063881,0,0.2652364287012475
1063891,1,0.9751132209737896
1064046,1,0.97718325149976
1064081,0,0.06568297685660258
1064181,0,0.001964498984084343
1064230,1,0.7533967282179121
1064255,0,0.01307009124780757
1064276,0,0.07758646039237366
1064299,0,0.2783961489097299
1064357,0,0.07490451274563534
1064363,1,0.9271417525276289
1064389,0,0.08227973271182701
1064518,1,0.6030459843633839
1064581,0,0.019652411035401076
1064600,0,0.015890397792114104
1064603,1,0.9917435658423722
1064673,0,0.12903599869403534
1064675,1,0.9945905294502487
1064715,1,0.9969471309814346
1064833,1,0.892495761412168
1064872,1,0.9982597741419976
1065018,0,0.3239789833648002
1065074,0,0.008182242202170691
1065084,0,0.0009167095947428543
1065118,0,0.34461105606165937
1065131,1,0.9749072656711635
1065200,1,0.9998784949275298
1065223,0,0.21014081852343733
1065247,0,0.020919923769590485
1065262,0,0.039109839730968085
1065382,1,0.8518057496184192
1065404,0,0.018617682330085473
1065449,1,0.6505835757967073
1065524,0,0.24438326025201315
1065614,1,0.8079210786495976
1065683,0,0.0010551984768169293
1065716,1,0.7769107995146807
1065731,1,0.922887124009799
1065838,1,0.4941725926772409
1065933,0,0.10449525387874502
1065980,1,0.7496302858025345
1065981,0,0.02245261250731748
1066056,0,0.20756257968834552
1066097,1,0.6549901543673385
1066156,0,0.0001224416102261485
1066169,1,0.8661538634298054
1066253,1,0.9968341936767335
1066264,1,0.9296109250981491
1066265,0,0.2745762035495757
1066377,1,0.9958070799179913
1066467,1,0.8363273161457316
1066479,1,0.6680544933277293
1066516,0,0.18756421011463634
1066592,1,0.8025692570405728
1066596,0,0.034757109148275823
1066660,1,0.5170994757824626
1066676,1,0.9772986440323148
1066682,1,0.8963577845248624
1066746,0,0.0052245542320354405
1066785,0,0.18359788250070183
1066789,1,0.8353043610305267
1066832,1,0.5603921931737297
1066854,1,0.9518563308879635
1067160,0,0.03945116717768219
1067221,1,0.693815686758092
1067230,1,0.8074437423327087
1067295,1,0.978391826974416
1067310,0,0.0028882881653566005
1067338,0,0.05554800674483159
1067349,0,0.008371689531009262
1067355,0,0.034667212556566976
1067382,1,0.8993073909058859
1067390,0,0.0005410971637450539
1067414,1,0.8080863728902323
1067422,1,0.957245774002461
1067522,0,0.271646291933414
1067530,0,0.03634937507276708
1067570,0,0.2821330343567268
1067631,0,0.0005379273950528706
1067688,0,0.00027121522088918124
1067699,0,0.008426654515439204
1067768,1,0.8225383285410365
1067791,1,0.6901598428865721
1068064,0,0.08337569030589594
1068122,0,0.004396523880642771
1068171,1,0.9990647669775913
1068254,1,0.8897207888939809
1068384,0,0.07928727300311388
1068418,1,0.7598875819320284
1068422,0,0.11886074787261726
1068454,1,0.6058890795296625
1068464,1,0.9612390936535591
1068473,1,0.9688345762393261
1068567,0,0.04803579103097856
1068570,1,0.5866174948757453
1068596,1,0.656051996623863
1068612,1,0.9417643019667051
1068644,1,0.9983108021556621
1068679,1,0.9916138943854795
1068684,0,0.015374610132268929
1068692,1,0.9017556481070131
1068805,0,0.3331448377115624
1068816,1,0.9911264483935933
1068922,0,0.006302691414424397
1068987,0,0.02318910436733628
1069152,0,0.05534693135237045
1069192,1,0.9798347059148591
1069266,1,0.9684106868657832
1069282,0,0.0027029382129955984
1069285,1,0.46236678671155823
1069380,1,0.6958838623157266
1069388,1,0.7454703236617564
1069466,1,0.9983369091651834
1069517,1,0.9991061684195007
1069534,1,0.9949891883274822
1069551,1,0.9964886903652056
1069681,1,0.9905985373296324
1069752,0,0.02221130147405025
1069763,0,0.001095556145006023
1069787,1,0.9982783803161791
1069791,1,0.49053067465113964
1069792,1,0.9289436638188986
1069812,1,0.5502379638826257
1069841,0,0.0015200421865223673
1069843,1,0.9963960543549063
1070088,1,0.8858582783375388
1070106,1,0.9995428084162695
1070314,1,0.5666755150639937
1070412,1,0.4392170988506876
1070562,1,0.5553021239804069
1070621,1,0.9555250962634334
1070630,1,0.7083336035830164
1070664,0,0.2864766867911416
1070735,0,0.009529076400353722
1070931,0,0.07205036479053072
1070942,0,0.11566714296162647
1071022,0,0.0820446490876088
1071025,1,0.9135139658070769
1071031,1,0.9939234264756087
1071139,0,0.07707344739673043
1071251,0,0.035422076646428685
1071409,1,0.8110120758179719
1071451,0,0.00447810329821418
1071453,1,0.5787615069732533
1071461,1,0.8311791599665658
1071541,0,0.0005952811069880363
1071547,0,0.0033311122032868594
1071565,1,0.9991718622449496
1071639,1,0.9977259851762423
1071720,0,0.25058129751678465
1071723,1,0.9988336458473609
1071759,0,0.25416534714169287
1071780,0,0.26569635687014315
1071947,1,0.8932651804079084
1072079,1,0.5762681544220474
1072177,0,0.10125226918583405
1072196,0,0.37529033166705816
1072236,0,0.012782532236772563
1072362,0,0.38444015204865634
1072363,1,0.9992321921815559
1072421,1,0.9686652733264526
1072563,0,0.14704949085704025
1072615,0,0.2202752723849058
1072640,0,0.0012106593753128563
1072690,1,0.9992795087106268
1072724,0,0.021575122832145927
1072730,0,0.17622048907011303
1072896,0,0.0674129632995583
1072922,0,0.030850969667234582
1072968,0,0.14592056097932274
1073081,1,0.9565825759767274
1073156,0,0.0038323054399694114
1073157,1,0.9599522730199239
1073282,0,0.13246822265910912
1073447,0,0.05731449871795391
1073591,1,0.567247801256689
1073643,0,0.07702577374368372
1073673,1,0.4648033805847907
1073677,0,0.32251677663566375
1073853,0,0.029746289065824202
1073900,1,0.9885038953256515
1073979,0,0.04991821488695403
1074174,0,0.005060569396375167
1074314,1,0.9999822016161413
1074344,0,0.026071275448803263
1074456,0,0.20325577182499754
1074501,0,0.0011947184249231821
1074552,0,0.02708532081776919
1074583,1,0.5303486534815494
1074663,0,0.03136484032406276
1074857,0,0.13744189410538704
1074971,0,0.0004663062188177208
1075041,1,0.9407802256342543
1075063,1,0.9347732837344871
1075065,0,0.0016544531462747256
1075091,1,0.9341556606347043
1075228,0,0.0366232286117496
1075364,0,0.3171735945567415
1075412,1,0.5406348366527157
1075512,1,0.9882796057300614
1075615,0,0.009863792063735081
1075634,0,0.2871574069720935
1075658,1,0.9933140667640489
1075708,0,0.0002968128469479253
1075739,1,0.9505830657632294
1075755,1,0.794673614239506
1075893,1,0.5451385750061162
1075905,0,0.0008883584955348513
1075960,1,0.4375420265421965
1075968,1,0.4648603735444176
1075998,0,0.001049856491325525
1076022,1,0.9961399848569987
1076031,0,0.0004026929250388913
1076145,0,0.0008645984484879407
1076232,0,0.0014661610736764125
1076248,1,0.9782975162276001
1076249,1,0.9999638620645426
1076283,1,0.9958015708764877
1076325,0,0.015359196898856866
1076360,0,0.0003147321720853178
1076419,1,0.6128789383529756
1076557,1,0.8956027751102495
1076656,1,0.9986403908635662
1076716,0,0.01133549534972297
1076746,1,0.9354533012651599
1076750,1,0.6932050538903066
1076764,0,0.40729561644310547
1076879,0,0.3329222693064064
1076932,1,0.47748413665640166
1077004,1,0.6625010584592494
1077032,0,0.0012883401722008085
1077111,0,0.38590413129816126
1077131,1,0.9963082615357375
1077168,1,0.9896842984394064
1077217,0,0.025058260324557807
1077264,0,0.23378987191124695
1077461,1,0.9981667266982447
1077466,0,0.2920280387069463
1077553,1,0.9951033769926839
1077599,0,0.00291096613551312
1077728,0,0.005498061701162708
1077814,0,0.10686987100929851
1077847,0,0.010005856546257623
1077983,1,0.7988590212621033
1078250,0,0.018968501113958935
1078260,1,0.9993191111726646
1078300,1,0.5499692997349036
1078315,0,0.0005868145643142426
1078411,0,0.17511982515073923
1078439,1,0.7794449936063385
1078441,0,0.004376060411303548
1078525,0,0.00017045632391758867
1078539,1,0.9644068566561752
1078637,0,0.0076846721341276856
1078693,1,0.48923602324852067
1078731,0,0.23145343047208
1078835,1,0.9364613946887521
1078911,1,0.49856055077004363
1078985,1,0.972727505072158
1079119,0,0.008849119320005032
1079154,1,0.8377685396088322
1079338,1,0.8441393908921682
1079366,0,0.0015646225307394124
1079414,1,0.42050521405784963
1079469,0,0.016927571601948542
1079470,0,0.02097302490692269
1079472,1,0.9975010994663701
1079523,0,0.07569198819840339
1079728,0,0.004675124624496187
1079765,1,0.970679246383763
1079918,1,0.6753039501225839
1079938,1,0.9959195979373832
1080106,1,0.4203046803399218
1080118,0,0.004665824971639027
1080149,1,0.9978181291074821
1080187,1,0.43411651262110806
1080404,0,0.02501755663876388
1080560,0,0.002376517421991315
1080577,1,0.6886746106191031
1080698,0,0.2603401054125626
1080761,0,0.017492208325918294
1080804,1,0.5660789906474132
1080878,1,0.6007034152081232
1081055,0,0.00422685113792388
1081190,1,0.7556456748469081
1081195,0,0.11871457133963695
1081257,0,0.05034405199519219
1081398,0,0.09801078283798412
1081498,1,0.9711907445206538
1081533,0,0.003014240277013984
1081554,0,0.002180343392795165
1081575,1,0.5189572448825035
1081583,0,0.23719132307928
1081617,0,0.015161487808158436
1081998,1,0.9958419212988854
1082003,1,0.8109955756725679
1082015,0,0.0006017681633578992
1082286,1,0.8336175927354211
1082307,0,0.005968075127328739
1082423,1,0.635877376351869
1082439,0,0.00956178868570526
1082452,0,0.08882483658892905
1082472,1,0.6795941212050914
1082474,1,0.7149680950003623
1082514,1,0.8793975712839023
1082518,0,0.008285242824185971
1082535,0,0.031129670205806637
1082584,0,0.004315483774526993
1082618,1,0.9740357862625393
1082720,0,0.00032477337587264067
1082725,0,0.0024631346829399503
1082782,0,0.005398334165251025
1082816,1,0.9921708004556958
1082839,1,0.9959310885223925
1082850,1,0.4832328662339714
1082987,1,0.9997821408398754
1083050,0,7.078464504124545e-05
1083068,1,0.9981138282318835
1083167,0,0.0008250791510586824
1083224,0,0.056826377095704705
1083303,1,0.8027545921013595
1083372,0,0.0014546291471679807
1083393,0,0.010514668892395562
1083403,0,0.020214885583549953
1083442,1,0.9983561463920403
1083502,1,0.9010129031338756
1083514,1,0.987316032942382
1083543,0,0.005974676874396704
1083677,1,0.7720634081159068
1083706,1,0.8978789725891791
1083847,0,0.0013023250255197174
1083971,0,0.33356040055921904
1084213,1,0.7210233214375885
1084245,0,0.13668732497247352
1084252,0,0.0021153381203505048
1084287,0,0.0015612768372818553
1084320,0,0.004080267212077808
1084383,1,0.607275825109802
1084388,1,0.976465720383605
1084613,1,0.41860742720518634
1084620,0,0.15472833732278946
1084646,0,0.09200642455671315
1084723,1,0.8189160671951254
1084735,0,0.02284717446393126
1084736,0,0.0014468074713520696
1084793,1,0.9760741616668404
1084977,1,0.5790451397008619
1084991,0,0.07194294376799006
1085041,0,0.17770171610700372
1085095,0,0.007232144554027599
1085183,1,0.9566941758978509
1085270,0,0.01117568088998648
1085276,1,0.9792443263392698
1085295,1,0.9349895531439841
1085350,1,0.9902504037525294
1085363,1,0.8148527400022619
1085495,0,0.07827778073904135
1085554,0,0.0003071744162332268
1085636,1,0.9985229286547309
1085725,0,0.28381785789820385
1085758,0,0.025119027620277692
1085805,0,0.03176119703888777
1085882,1,0.9062589746290685
1085925,1,0.9998726331969532
1085930,1,0.9971204371236158
1086016,1,0.5432076622014737
1086088,0,0.03733157722201468
1086127,0,0.13757445626878478
1086149,0,0.00012663119993428285
1086242,0,0.003690329575535091
1086251,0,0.00014151072880426706
1086253,0,0.0507773817893781
1086271,0,0.028765848607640334
1086312,0,0.19178752366271595
1086352,0,0.0004997501343543046
1086436,0,0.18831968676778613
1086515,0,0.008627094976756578
1086520,1,0.9536568571566257
1086522,0,0.008848714265546714
1086611,0,0.040618334335535564
1086612,1,0.9537755384141421
1086660,1,0.9957481477195131
1086753,0,0.003957193351930211
1086819,0,0.007475338655658716
1086833,1,0.9340167096099612
1086843,0,0.02564739040105048
1086955,0,0.0344775688384369
1087080,0,0.0019684919198544037
1087111,1,0.9816074452673739
1087230,0,0.00010688470373907349
1087243,0,0.2559720528137491
1087293,1,0.9723284111181836
1087360,1,0.7172765482468855
1087421,0,0.0035811748761434563
1087429,0,0.17237229600156664
1087480,0,0.03001495652849923
1087503,0,0.010301015857286154
1087532,0,7.474769101021576e-05
1087567,0,0.03070579959392354
1087573,1,0.9473108651269561
1087829,1,0.9915855250264316
1087872,0,0.03694883892714267
1087879,0,0.01814385443681321
1087960,0,0.16239916886314484
1087970,1,0.85741155188206
1088008,1,0.9992162877518258
1088158,1,0.9998083186708688
1088195,0,0.001468205333324943
1088253,0,0.35943061380934316
1088286,1,0.7336281891522213
1088376,0,0.0020742015144170002
1088404,0,0.00036219646583950457
1088442,0,0.4090140359666378
1088507,0,0.005919575557622285
1088557,1,0.7388935569178899
1088566,0,0.07529043079734474
1088664,1,0.9873701873883416
1088682,0,0.005486809546587838
1088710,1,0.9667754631769953
1088811,1,0.9285138883592928
1088851,0,0.005841437947083567
1088881,0,0.046634013038056345
1088912,1,0.9861636204960872
1088974,0,0.0010524984294693826
1088975,0,0.024589450275315793
1088977,0,0.03910595170183174
1089004,1,0.5592613842892016
1089041,1,0.9938807082650893
1089149,0,0.04384241044041232
1089172,0,0.000371564901811382
1089286,0,0.13708068585064895
1089336,0,0.09797314092574513
1089582,0,0.006641353813475624
1089653,0,0.0643925160782282
1089705,0,0.002417389429651138
1089752,0,0.024680199938544374
1089781,0,0.008143736438244474
1089833,0,0.0009328371707950596
1089881,0,0.0002339064585462248
1089902,0,0.0036691773901735805
1089946,1,0.9539886848731525
